fire extinguisher control compliant server room	control	hypernym	hypernym
intangible asset	documented operational procedures control	none	hyponym
unauthorized use control compliant organization	asset	none	hypernym
human behavior guidelines control	compliant control	none	hypernym
backup media	tangible asset	none	hypernym
tangible asset	intrusion alarm system	none	hyponym
communication scanning	asset	none	hypernym
policy	compliance policy	none	hyponym
network routing control compliant organization	organization	none	hypernym
transparent encryption	intangible asset	none	hypernym
visitors control	organization	none	hypernym
tangible asset	network component	none	hyponym
information security review	organization	none	hypernym
application evaluation control	control	hypernym	hypernym
asset	media and communication scanning control compliant organization	none	hyponym
policy	physical key distribution	none	hyponym
control standard	ISO27001	none	instance
intangible asset	data secrecy control	none	hyponym
organization	user authentication	none	hyponym
service contract	contract	hypernym	hypernym
information security policy control compliant organization	control	hypernym	hypernym
automatic locking control	control	hypernym	hypernym
cabling security	control	hypernym	hypernym
tangible asset	air conditioning control compliant server room	none	hyponym
power source	uninterruptible power supply unit	none	hyponym
compliant control	data encryption software control	none	hyponym
asset	attacker	none	hyponym
smartphone	asset	instance	hypernym
emergency planning control compliant organization	compliant control	none	hypernym
firewall regulation control	control	hypernym	hypernym
data check	asset	none	hypernym
equipment identification control	control	hypernym	hypernym
compliant control	media scanning	none	hyponym
computer	control	none	hypernym
immovable asset	lightning arrester	none	hyponym
compliant control	port security diagnostic and configuration	none	hyponym
encryption of confidential data control	control	hypernym	hypernym
intangible asset	assets	none	hyponym
compliant control	security incidents procedures control	none	hyponym
air conditioning control	control	hypernym	hypernym
compliant control	clock synchronization control compliant computer	none	hyponym
intangible asset	reception regulation policy	none	hyponym
movable asset	access log book	none	hyponym
third party service management control	intangible asset	none	hypernym
antivirus software	compliant control	none	hypernym
automatic locking control compliant mobile	mobile	none	hypernym
password regulation control compliant computer	control	hypernym	hypernym
data	sensitive data	none	hyponym
usb stick	movable asset	none	hypernym
organization	technical vulnerabilities control	none	hyponym
system capacity	control	hypernym	hypernym
control	social network	none	hyponym
asset	audit logging and monitoring	none	hyponym
operational procedures	asset	none	hypernym
intangible asset	operational procedures	none	hyponym
policy	external connections	none	hyponym
intangible asset	networking policy	none	hyponym
tangible asset	attacker profile	none	hyponym
organizational records protection	organization	none	hypernym
intangible asset	data breach notification policy	none	hyponym
movable asset	shredder	none	hyponym
organization	fire safety control	none	hyponym
staff employment	policy	none	hypernym
immovable asset	loading area	none	hyponym
