computer	leading edge model d	none	none
label	nuphonic	none	none
system	digital filter	none	none
frog	pseudis cardosoi	none	none
website	finn.no	none	none
defender	anja prĺˇa	none	none
airport	de witt municipal airport	none	none
international association for the study of insurance economics	programme	none	none
diplomat	hughe knatchbull-hugessen	none	none
nobody (username)	name	none	none
guard	pete perreault	none	none
frog	cochranella granulosa	none	none
title	the juggler of notre dame	none	none
system	panama canal locks	none	none
system	delta n	none	none
institute of cryptography, telecommunications and computer science	institute	none	hypernym
system	international aging research portfolio	none	none
airport	ulaangom airport	none	none
guard	shaq mason	none	none
acronym	a18	none	none
website	nbcnews.com	none	none
john carlin (journalist)	journalist	none	none
organization	2d combat bombardment wing	none	none
system	neihu line (taipei metro)	none	none
zipgenius	archiver	none	none
diplomat	mutsu hirokichi	none	none
corps	independent operational group narew	none	none
software	targetlink	none	hyponym
title	duke of kent and strathearn	none	none
doom9	website	none	none
website	lolita city	none	none
organization	society of composers, authors and music publishers of canada	none	none
land	lukomorye	none	none
diplomat	leila rachid de cowles	none	none
system	sanders classification	none	none
fill device	module	none	none
control	diving plane	none	none
cipher	uthark theory	instance	instance
title	opposition (croatia)	none	none
diplomat	victor bârsan	none	none
website	ynaija	none	none
live from dublin: a tribute to derek bell	album	none	none
virus	potato yellow mosaic virus	none	none
diplomat	brian baker (diplomat)	none	none
verizon communications	broadband	none	hypernym
title	morning dance (song)	none	none
software	accelerated reader	none	none
website	q&a website	none	none
category	slice (tv channel)	none	none
title	home-purves-hume-campbell baronets	none	none
title	baron rivers	none	none
property	mark fischer (attorney)	none	none
war	albert deullin	none	none
dvd	beautiful world live	none	none
system	manaba	none	none
military	teodor cojocaru	none	none
organization	water.org	none	none
radio	huntz hall	none	none
system	9 star ki	none	none
system	stud contact electrification on model railways	none	none
category	sogak	none	none
defender	ciro sena jăşnior	none	none
organization	ansar al-sharia (yemen)	none	none
airport	conchas lake airport	none	none
organization	indian institution of industrial engineering	none	none
system	para-nordic skiing classification	none	none
label	cryptogramophone records	none	none
organization	global association of risk professionals	none	none
defender	karl munroe	none	none
ffmpeg	project	none	none
organization	the foundation for a better life	none	none
label	collectables records	none	none
organization	regional cooperation for development	none	none
consultant	mike murphy (political consultant)	none	none
system	chippewa operating system	none	none
frog	pristimantis metabates	none	none
organization	north carolina barbecue society	none	none
storm	tropical storm halong (2008)	none	none
radio	death valley days	none	none
organization	transcultural exchange	none	none
brian reid (computer scientist)	scientist	none	none
airport	turtle lake municipal airport	none	none
indonesian national police	force	none	none
document	bill of health	none	none
airport	lihue airport	none	none
duo	hoffmann & hoffmann	none	none
exchange activesync	protocol	hypernym	hypernym
system	jakarta slide	none	none
organization	unica, brazil	none	none
frog	spinomantis brunae	none	none
label	basic beat recordings	none	none
category	polyacrylamides	none	none
title	future eyes	none	none
system	argos dss	none	none
frog	ice frog	none	none
diplomat	antăłnio monteiro (politician)	none	none
airport	rosal airport	none	none
diplomat	ivan neplyuyev	none	none
title	lord hume of berwick	none	none
organization	north american native plant society	none	none
system	stride (security)	none	hyponym
document	credit note	none	none
james m. mcgarrah	chief	none	none
frog	new granada cross-banded tree frog	none	none
dvd	earth, wind & fire: live at montreux 1997	none	none
guard	ray dipierro	none	none
organization	center theatre group	none	none
advocacy	pal-pac	none	none
guard	palmer pyle	none	none
dvd	the most known unknown	none	none
organization	hanchongryun	none	none
airport	massey ranch airpark	none	none
defender	amir hossein sedghi	none	none
label	melodisc records	none	none
defender	ivan winstanley	none	none
frog	odontophrynus cultripes	none	none
software	teletrac	none	none
consultant	gil friend	none	none
twelve tricks	horse	none	none
computer	e-stamping	none	none
frog	colostethus lynchi	none	none
organization	friends of science	none	none
disconnect mobile	android	none	hypernym
system	quota borda system	none	none
label	kerr	none	none
organization	renaissance and baroque society of pittsburgh	none	none
pseudonym	siouxsie q	none	none
airport	tomăˇs de heres airport	none	none
mobile app	program	none	none
blog	dc rainmaker	none	none
organization	st. petersburg democratic club (united states)	none	none
title	without breasts there is no paradise	none	none
airport	la vertiente airport (chile)	none	none
airport	table rock airport	none	none
good technology	provider	none	hypernym
policy	inflation targeting	none	none
title	courten baronets	none	none
duo	dumblonde	none	none
des	uss salem (ca-139)	none	instance
system	positive behavior support	none	none
jffs2	system	none	hypernym
label	trix records	none	none
lightning (final fantasy)	character	none	none
emulator	vmac	instance	instance
frog	la planada poison frog	none	none
blog	jahero	none	none
acronym	cambra	none	none
label	infestdead records	none	none
frog	cagua tree frog	none	none
website	folk radio uk	none	none
hypervisor	vmware fusion	instance	instance
system	la crosse public library (la crosse, wisconsin)	none	none
methodology	pythagorean method of memorization	none	none
diplomat	rin seikĺť	none	none
title	baron meston	none	none
pseudonym	walter de camp	none	none
system	water vascular system	none	none
radio	jefferson kaye	none	none
software	xtree	none	instance
guard	evan pilgrim	none	none
title	bishop of ross (ireland)	none	none
frog	hyperolius hutsebauti	none	none
organization	registry of interpreters for the deaf	none	none
truncated differential cryptanalysis	generalization	hypernym	hypernym
label	sterling records (sweden)	none	none
richard forno	consultant	none	none
organization	peacewomen across the globe	none	none
war	charles c. banks	none	none
label	uprising records	none	none
safety	johnson bademosi	none	none
computer	beboard	none	none
the cp80 foundation	organization	none	none
diplomat	xu jingcheng	none	none
title	pacto de sangre (album)	none	none
cpu modes	modes	none	none
diplomat	navtej sarna	none	none
website	now play it	none	none
pseudonym	julia quinn	none	none
airport	eloy alfaro international airport	none	none
system	clams	none	none
diplomat	terence shone	none	none
organization	coalition of workers, peasants, and students of the isthmus	none	none
diplomat	pote sarasin	none	none
accelerator	proton synchrotron booster	none	none
diplomat	liu xiaoming	none	none
airport	bagdad airport	none	none
section	santacruz, mumbai	none	none
duo	van zant	none	none
category	experimental physics	none	none
smartphone	treo 180	instance	instance
organization	national natural resources conservation foundation	none	none
forgery	the will of peter the great	none	none
airport	kosrae international airport	none	none
system	professional development league	none	none
system	materialcenter	none	none
wireless lock	concept	none	hypernym
system	wbfs	none	none
software	advanced systems analysis program	none	hyponym
frog	boophis ulftunni	none	none
title	macmahon baronets	none	none
compiler	alistair ferguson ritchie	instance	none
ethernet	family	instance	none
document	endangered species recovery plan	none	none
acronym	biraco	none	none
html	urban dead	instance	hyponym
title	infante of portugal	none	none
detective	guy noir	none	none
defender	terry springthorpe	none	none
duo	oriental radio	none	none
frog	craugastor vulcani	none	none
label	rmn music	none	none
diplomat	william eliot, 2nd earl of st germans	none	none
duo	motorbass	none	none
system	partial differential algebraic equation	none	none
guard	fred matua	none	none
cipher	stream cipher	instance	hyponym
list of software development philosophies	list	none	none
organization	national youth advocacy coalition	none	none
wiregrass museum of art	museum	none	none
title	philosopher in meditation	none	none
title	haseki sultan	none	none
hping	generator	none	none
diplomat	iain campbell smith	none	none
organization	jack and jill of america	none	none
defender	roger joe	none	none
organization	wash united	none	none
organization	socialist youth league karl liebknecht	none	none
airport	nueve de julio airport	none	none
organization	round table society	none	none
